time,sys_cpu_percent,sys_mem_used_mb,sys_mem_percent,sys_net_kbps,proc_cpu_percent,proc_mem_mb,proc_mem_percent,pids,rx_bytes_per_sec,tx_bytes_per_sec,rx_packets_per_sec,tx_packets_per_sec,rx_errors,rx_dropped,tx_errors,tx_dropped
1744897379.670408680,0.00,2092.61,62.20,0.00,0.00,521.14,13.31,[4171],,,,,,,,
1744897380.671654451,5.62,2094.50,62.20,2.83,0.00,521.14,13.31,[4171],0.00,0.00,0.00,0.00,0,0,0,0
1744897381.672257274,3.36,2094.50,62.20,2.83,0.00,521.14,13.31,[4171],0.00,0.00,0.00,0.00,0,0,0,0
1744897382.673115865,2.63,2094.26,62.20,2.83,1.00,521.14,13.31,[4171],0.00,0.00,0.00,0.00,0,0,0,0
1744897383.673521815,2.46,2087.40,62.10,2.83,1.00,513.93,13.13,[4171],0.00,0.00,0.00,0.00,0,0,0,0
1744897384.674367998,9.68,2087.40,62.10,46.23,1.00,513.93,13.13,[4171],0.00,0.00,0.00,0.00,0,0,0,0
1744897385.674682007,6.83,2087.39,62.10,2.84,0.00,513.93,13.13,[4171],0.00,0.00,0.00,0.00,0,0,0,0
1744897386.675501309,5.36,2087.88,62.10,3.01,1.00,513.93,13.13,[4171],89.93,89.93,1.00,1.00,0,0,0,0
1744897387.676523676,8.16,2087.88,62.10,2.84,1.00,513.93,13.13,[4171],0.00,0.00,0.00,0.00,0,0,0,0
1744897388.676756164,4.31,2088.13,62.10,2.84,1.00,513.93,13.13,[4171],0.00,0.00,0.00,0.00,0,0,0,0
1744897389.677140043,2.83,2087.88,62.10,2.84,0.00,513.93,13.13,[4171],0.00,0.00,0.00,0.00,0,0,0,0
1744897390.677985395,10.83,2088.31,62.10,2.84,1.00,513.93,13.13,[4171],0.00,0.00,0.00,0.00,0,0,0,0
1744897391.679863527,5.05,2088.30,62.10,2.83,0.00,513.63,13.12,[4171],0.00,0.00,0.00,0.00,0,0,0,0
1744897392.681972783,5.15,2087.98,62.10,2.84,2.00,513.63,13.12,[4171],0.00,0.00,0.00,0.00,0,0,0,0
1744897393.682261500,13.74,2087.98,62.10,2.84,2.00,513.63,13.12,[4171],0.00,0.00,0.00,0.00,0,0,0,0
1744897394.700497390,38.00,2092.59,62.30,57.81,62.85,513.55,13.12,[4171],5111.79,5981.92,15.71,15.71,0,0,0,0
1744897395.700862816,7.04,2092.59,62.30,3.89,1.00,513.11,13.11,[4171],919.66,159.94,2.00,2.00,0,0,0,0
1744897396.701533075,3.51,2092.59,62.30,2.83,1.00,513.11,13.11,[4171],0.00,0.00,0.00,0.00,0,0,0,0
1744897397.701819883,7.21,2092.83,62.30,2.83,0.00,513.11,13.11,[4171],0.00,0.00,0.00,0.00,0,0,0,0
1744897398.702453431,7.66,2092.82,62.30,11.02,3.00,513.24,13.11,[4171],1690.93,3886.54,12.99,11.99,0,0,0,0
1744897399.705813590,8.81,2092.82,62.30,2.95,0.00,513.24,13.11,[4171],63.79,59.80,1.00,1.00,0,0,0,0
1744897400.706324891,6.75,2092.79,62.30,10.32,5.00,513.24,13.11,[4171],1165.41,6505.68,11.99,11.99,0,0,0,0
1744897401.707318338,7.20,2092.79,62.30,2.83,1.00,513.24,13.11,[4171],0.00,0.00,0.00,0.00,0,0,0,0
1744897402.710712429,9.11,2092.79,62.30,3.93,2.99,513.24,13.11,[4171],0.00,0.00,0.00,0.00,0,0,0,0
1744897403.712715516,3.57,2092.79,62.30,4.37,0.00,513.24,13.11,[4171],139.72,143.71,2.00,2.00,0,0,0,0
1744897404.715756750,6.13,2092.77,62.30,50.09,2.99,513.24,13.11,[4171],683.92,3378.72,6.98,5.98,0,0,0,0
1744897405.716649044,5.88,2093.26,62.30,2.84,1.00,513.24,13.11,[4171],0.00,0.00,0.00,0.00,0,0,0,0
1744897406.718433731,6.16,2093.25,62.30,2.83,1.00,513.24,13.11,[4171],0.00,0.00,0.00,0.00,0,0,0,0
1744897407.719432435,8.12,2093.39,62.30,2.84,0.00,513.24,13.11,[4171],0.00,0.00,0.00,0.00,0,0,0,0
1744897408.722436631,8.54,2093.50,62.30,2.83,1.00,513.24,13.11,[4171],0.00,0.00,0.00,0.00,0,0,0,0
1744897409.724930384,14.63,2093.98,62.30,2.83,2.99,513.16,13.11,[4171],0.00,0.00,0.00,0.00,0,0,0,0
1744897410.725878759,3.15,2093.98,62.30,2.84,0.00,513.16,13.11,[4171],0.00,0.00,0.00,0.00,0,0,0,0
1744897411.726350806,5.23,2094.22,62.30,2.84,1.00,513.16,13.11,[4171],0.00,0.00,0.00,0.00,0,0,0,0
1744897412.727803128,4.64,2094.22,62.30,2.84,1.00,513.16,13.11,[4171],0.00,0.00,0.00,0.00,0,0,0,0
1744897413.729037269,6.68,2094.22,62.30,2.84,0.00,513.16,13.11,[4171],0.00,0.00,0.00,0.00,0,0,0,0
