time,sys_cpu_percent,sys_mem_used_mb,sys_mem_percent,proc_cpu_percent,proc_mem_mb,proc_mem_percent,pids
1748863077.890065460,0.00,1289.69,26.30,0.00,0.00,0.00,[]
1748863078.893261334,1.54,1284.62,26.30,0.00,0.00,0.00,[]
1748863079.893866969,0.34,1278.63,26.20,0.00,0.00,0.00,[]
1748863080.894400976,2.65,1272.76,26.10,0.00,0.00,0.00,[]
1748863081.896127049,25.68,1314.77,26.80,0.00,393.58,6.64,[12914;12929;12930;12932]
1748863082.898344478,34.42,1345.01,27.40,124.72,865.43,14.61,[12914;12929;12930;12932;12957;12959;12983;12996;12997]
1748863083.899973991,63.07,1366.51,27.90,283.54,1001.07,16.90,[12914;12929;12930;12932;12957;12959;12983;12996;12997]
1748863084.906506825,56.76,1374.46,28.30,179.83,1049.84,17.72,[12914;12929;12930;12932;12957;12959;12983;12996;13021]
1748863085.907276565,55.53,1391.75,28.70,258.80,1103.74,18.63,[12914;12929;12930;12932;12957;12959;12983;12996;13021;13034]
1748863086.911013811,41.21,1397.91,28.50,114.57,821.17,13.86,[12914;12929;12930;12932;12957;12959;12983]
1748863087.914859811,36.53,1263.57,25.90,0.00,0.00,0.00,[]
